ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28507 1 45105 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 6 45360 10 45614 12 45870 12 46125 13 46381 13 46637 12 46894 9 47151 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 12 51044 13 51298 15 51554 15 51809 16 52065 16 52321 15 52577 15 52833 15 53090 13 53346 12 53603 10 53861 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10895 1 11148 6 11402 9 11657 10 11912 11 12167 12 12422 13 12678 12 12934 12 13190 11 13446 10 13702 10 13958 8 14215 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 1 31635 1 31886 9 32140 12 32394 15 32649 17 32905 17 33160 18 33416 17 33672 17 33928 17 34184 16 34440 14 34696 13 34952 11 35209 9 35469 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51861 10 52116 11 52372 11 52627 11 52882 11 53138 10 53393 10 53649 9 53905 9 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 2 31389 4 31645 4 31900 6 32156 6 32412 6 32669 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39074 8 39329 9 39583 11 39838 12 40094 12 40350 11 40606 11 40862 10 41119 9 41375 9 41631 8 41888 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,525 10 1044 10 1563 8 40838 2 47743 4 48260 6 48779 6 49298 6 49817 6 50336 6 50855 6 51374 6 51893 6 52394 2 52414 4 52913 2 53430 4 53949 2 54468 2 54987 2 55506 4 56025 4 56035 4 56544 4 56554 6 57063 4 57075 2 59660 2 60179 4 60698 4 61217 4 61227 4 61736 4 61748 2 62255 4 62267 2 62786 2 63295 2 63305 2 63814 4 64335 2 74265 2 109606 2 110646 2 111167 2 112207 2 112728 2 128122 6 128636 15 129153 17 129666 25 130183 29 130702 31 131223 27
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48273 2 48790 4 49309 4 49828 6 50347 6 50866 6 51385 6 51403 2 51904 8 51920 6 52423 8 52439 8 52942 8 52958 8 53461 8 53477 10 53980 10 53996 10 54499 28 55018 28 55537 28 56056 28 56575 28 57094 30 57613 30 58132 30 58651 30 59170 30 59689 30 60208 30 60727 30 61246 30 61765 30 62284 30 62803 30 63322 30 63841 30 64360 30 64879 30 65398 30 65917 30 66436 30 66955 30 67474 30 67993 32 68512 32 69031 34 69550 34 70069 36 70588 36 71107 38 71626 38 72145 38 72664 40 73183 40 73704 40 74223 40 74742 42 75261 42 75780 44 76297 58 76816 60 77335 60 77854 62 78373 62 78892 62 79411 62 79930 62 80449 62 80968 64 81487 64 82008 62 82527 62 83046 62 83565 62 84084 62 84605 60 85124 60 85643 60 86162 60 86683 58 87202 58 87723 54 88242 54 88761 54 89280 54 89799 54 90320 52 90839 52 91358 52 91879 50 92398 52 92917 52 93438 52 93957 52 94476 54 94997 52 95516 54 96035 54 96554 57 97073 57 97594 57 98113 57 98632 59 99151 59 99672 57 100191 57 100710 57 101229 59 101748 59 102267 61 102788 59 103307 61 103826 61 104347 61 104866 61 105387 59 105908 57 106427 59 106948 57 107469 57 107990 55 108511 53 109030 55 109551 53 110072 53 110591 53 111112 53 111631 55 112152 53 112671 55 113190 57 113711 55 114230 57 114751 55 115270 55 115789 57 116310 55 116829 55 117350 53 117869 55 118388 55 118907 55 119428 55 119947 55 120466 55 120987 53 121506 53 122025 55 122546 53 123065 55 123584 55 124105 55 124624 55 125143 55 125664 55 126185 53 126704 55 127225 53 127744 55 128265 55 128784 55 129303 57 129822 57 130341 57 130862 55
