ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 7 11146 10 11400 12 11655 14 11911 14 12166 14 12422 14 12677 15 12933 14 13189 14 13445 13 13701 12 13957 11 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 4 31132 6 31376 6 31388 7 31629 11 31643 8 31883 24 32138 25 32393 26 32648 27 32903 28 33159 21 33182 3 33415 20 33671 20 33927 20 34183 19 34439 18 34695 16 34952 14 35208 13 35465 10 35725 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38310 2 38564 6 38818 9 39073 10 39327 12 39582 13 39837 14 40093 14 40349 14 40605 13 40862 12 41118 12 41374 11 41631 9 41887 8 42145 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44851 4 45104 9 45358 13 45614 13 45869 14 46125 14 46381 14 46637 13 46893 12 47150 9 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50278 11 50532 13 50787 15 51042 17 51297 18 51553 18 51808 19 52064 19 52320 19 52576 18 52832 18 53089 16 53345 15 53602 13 53859 11 54117 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51350 11 51605 12 51860 13 52115 13 52371 13 52626 13 52882 13 53137 13 53393 12 53648 12 53904 11 54161 9 54417 8 54674 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86 9 603 12 1122 12 1642 11 2163 8 2684 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127 27 644 30 1163 30 1682 30 2202 29 2722 27 3242 26 3762 25 4281 25 4801 23 5320 23 5840 22 6359 21 6880 19 7399 18 7920 15 8440 13 8961 9 9483 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 23 682 26 1201 26 1720 26 2240 26 2760 25 3280 24 3800 23 4319 24 4839 24 5358 25 5877 25 6397 24 6916 24 7436 24 7955 23 8475 22 8995 21 9514 21 10034 20 10554 19 11074 17 11594 16 12114 14 12636 9 13159 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,225 33 743 35 1261 37 1780 36 2299 36 2819 35 3338 35 3858 34 4377 34 4896 34 5415 34 5934 33 6454 32 6973 32 7492 33 8012 31 8532 30 9051 29 9570 29 10090 27 10609 27 11129 25 11648 25 12168 23 12688 21 13207 20 13727 18 14247 16 14768 12 15289 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,330 12 845 20 1362 24 1879 27 2398 28 2916 29 3435 30 3953 31 4472 31 4990 33 5509 33 6028 33 6547 33 7066 33 7585 32 8104 32 8624 30 9144 29 9664 28 10184 25 10704 24 11223 24 11741 25 12259 26 12778 26 13296 27 13815 28 14334 29 14852 31 15371 31 15890 31 16409 31 16928 31 17447 31 17966 31 18485 31 19004 31 19523 31 20043 29 20562 29 21081 29 21600 28 22120 27 22640 25 23160 23 23680 21 24200 19 24720 17 25240 14 25760 12 26282 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,399 24 916 27 1435 28 1954 27 2473 28 2993 26 3512 26 4031 25 4551 24 5070 24 5589 24 6109 22 6630 20 7150 18 7670 16 8191 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,449 24 967 26 1485 27 2004 27 2523 27 3043 25 3562 24 4082 23 4601 23 5120 23 5639 22 6159 21 6679 19 7199 18 7719 16 8239 14 8760 11 9282 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,499 21 1017 22 1537 21 2056 21 2577 16 3099 11 3621 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,527 3 1045 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6278 6 6795 11 7312 15 7830 16 8349 17 8380 5 8867 19 8896 11 9386 20 9413 14 9905 20 9931 16 10424 21 10449 18 10942 45 11461 46 11980 46 12498 47 13017 48 13536 48 14055 48 14574 49 15093 49 15612 50 16131 26 16160 21 16650 25 16680 20 17170 23 17200 19 17689 22 17720 19 18208 22 18239 19 18727 21 18758 19 19246 20 19277 19 19765 20 19797 18 20284 19 20316 18 20803 18 20836 18 21322 18 21355 18 21841 17 21874 18 22361 16 22394 17 22880 15 22914 15 23400 13 23433 15 23921 9 23954 12 24474 10 24996 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10241 11 10758 15 11275 18 11793 20 12311 21 12829 22 13347 24 13866 24 14383 26 14902 26 15420 27 15938 28 16457 27 16976 27 17494 28 18013 28 18532 27 19051 27 19569 28 20088 27 20607 27 21126 26 21645 26 22164 25 22684 23 23203 22 23723 20 24243 18 24763 15 25284 12 25805 7
